ID,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_Mean_ms,Latency_Std_ms,Latency_P95_ms,Latency_P99_ms,CPU_Time_Mean_ms,CPU_Time_Std_ms,CPU_Time_Peak_ms,RAM_Peak_Max_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-10,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1.0,60.521800024434924,10.722032666669856,76.27436995971948,76.37847403530031,5.208333333333333,7.624219319910416,15.625,0.03515625,303,252,1
chal-101,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1.0,116.79975998898347,17.069471221747236,148.7600399646908,150.88064794428647,9.375,9.882117688026186,31.25,0.08984375,604,503,2
chal-102,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1.0,53.84084664595624,2.1890585788107337,57.60858994908631,57.91283798404038,5.208333333333333,7.624219319910416,15.625,0.078125,304,251,1
chal-103,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1.0,110.38697995245457,9.715789187045287,132.14345995802432,136.00421188864857,9.375,7.923321138079842,15.625,0.15625,604,502,2
chal-106,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1.0,61.05195328903695,16.95315358023176,93.7575499759987,93.84071002248675,2.0833333333333335,5.497902738664037,15.625,0.00390625,303,252,1
chal-107,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1.0,64.42337334156036,17.718871743689764,96.38329991139472,97.67297995276749,3.125,6.46936461883457,15.625,0.0078125,312,255,1
chal-108,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1.0,62.72342667604486,17.237081275098237,94.80601993855089,94.91544398944825,3.125,6.46936461883457,15.625,0.046875,305,255,1
chal-11,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1.0,112.459113355726,10.7510044228821,128.30459000542757,142.74547798559067,6.25,7.923321138079844,15.625,0.046875,604,502,2
chal-110,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1.0,72.69766001651685,52.42943451084181,130.87964004371295,233.81984800565976,6.25,7.923321138079844,15.625,0.0859375,304,252,1
chal-111,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1.0,58.33382001146674,10.547215900921136,76.23483999632299,78.00488791428506,4.166666666666667,7.152151690891616,15.625,0.0078125,304,251,1
